pileGroupID,unitsys,numPiles,pileType,pileShape,W1,L1,H1,W2,L2,H2,soilPercent,packingRatio,handPileSpecies,spOrDen,sp1,sp1%,sp2,sp2%,pileQuality,percentConsumed
1,2,1,1,0,,,2,,,,,,1,,,,,,,90
2,2,1,1,1,2,,2,,,,,,1,,,,,,,90
3,2,1,1,2,2,2,2,,,,,,1,,,,,,,90
4,2,1,1,3,2,2,,2,,,,,1,,,,,,,90
5,2,1,1,4,2,2,,2,,,,,1,,,,,,,90
6,2,1,1,5,2,2,2,,,,,,1,,,,,,,90
7,2,1,1,6,2,2,2,2,2,2,,,1,,,,,,,90
8,2,1,1,0,,,2,,,,,,2,,,,,,,90
9,2,1,1,1,2,,2,,,,,,2,,,,,,,90
10,2,1,1,2,2,2,2,,,,,,2,,,,,,,90
11,2,1,1,3,2,2,,2,,,,,2,,,,,,,90
12,2,1,1,4,2,2,,2,,,,,2,,,,,,,90
13,2,1,1,5,2,2,2,,,,,,2,,,,,,,90
14,2,1,1,6,2,2,2,2,2,2,,,2,,,,,,,90
15,1,1,1,0,,,6.56,,,,,,1,,,,,,,90
16,1,1,1,1,6.56,,6.56,,,,,,1,,,,,,,90
17,1,1,1,2,6.56,6.56,6.56,,,,,,1,,,,,,,90
18,1,1,1,3,6.56,6.56,,6.56,,,,,1,,,,,,,90
19,1,1,1,4,6.56,6.56,,6.56,,,,,1,,,,,,,90
20,1,1,1,5,6.56,6.56,6.56,,,,,,1,,,,,,,90
21,1,1,1,6,6.56,6.56,6.56,6.56,6.56,6.56,,,1,,,,,,,90
22,1,1,1,0,,,6.56,,,,,,2,,,,,,,90
23,1,1,1,1,6.56,,6.56,,,,,,2,,,,,,,90
24,1,1,1,2,6.56,6.56,6.56,,,,,,2,,,,,,,90
25,1,1,1,3,6.56,6.56,,6.56,,,,,2,,,,,,,90
26,1,1,1,4,6.56,6.56,,6.56,,,,,2,,,,,,,90
27,1,1,1,5,6.56,6.56,6.56,,,,,,2,,,,,,,90
28,1,1,1,6,6.56,6.56,6.56,6.56,6.56,6.56,,,2,,,,,,,90
29,2,1,2,0,,,2,,,,10,10,,2,0.41,50,0.72,50,1,90
30,2,1,2,1,2,,2,,,,10,10,,2,0.41,50,0.72,50,1,90
31,2,1,2,2,2,2,2,,,,10,10,,2,0.41,50,0.72,50,1,90
32,2,1,2,3,2,2,,2,,,10,10,,2,0.41,50,0.72,50,1,90
33,2,1,2,4,2,2,,2,,,10,10,,2,0.41,50,0.72,50,1,90
34,2,1,2,5,2,2,2,,,,10,10,,2,0.41,50,0.72,50,1,90
35,2,1,2,6,2,2,2,2,2,2,10,10,,2,0.41,50,0.72,50,1,90
36,2,1,2,0,,,2,,,,10,20,,2,0.41,50,0.72,50,1,90
37,2,1,2,1,2,,2,,,,10,20,,2,0.41,50,0.72,50,1,90
38,2,1,2,2,2,2,2,,,,10,20,,2,0.41,50,0.72,50,1,90
39,2,1,2,3,2,2,,2,,,10,20,,2,0.41,50,0.72,50,1,90
40,2,1,2,4,2,2,,2,,,10,20,,2,0.41,50,0.72,50,1,90
41,2,1,2,5,2,2,2,,,,10,20,,2,0.41,50,0.72,50,1,90
42,2,1,2,6,2,2,2,2,2,2,10,20,,2,0.41,50,0.72,50,1,90
43,2,1,2,0,,,2,,,,10,25,,2,0.41,50,0.72,50,1,90
44,2,1,2,1,2,,2,,,,10,25,,2,0.41,50,0.72,50,1,90
45,2,1,2,2,2,2,2,,,,10,25,,2,0.41,50,0.72,50,1,90
46,2,1,2,3,2,2,,2,,,10,25,,2,0.41,50,0.72,50,1,90
47,2,1,2,4,2,2,,2,,,10,25,,2,0.41,50,0.72,50,1,90
48,2,1,2,5,2,2,2,,,,10,25,,2,0.41,50,0.72,50,1,90
49,2,1,2,6,2,2,2,2,2,2,10,25,,2,0.41,50,0.72,50,1,90
50,2,1,2,0,,,2,,,,10,10,,2,0.41,50,0.72,50,2,90
51,2,1,2,1,2,,2,,,,10,10,,2,0.41,50,0.72,50,2,90
52,2,1,2,2,2,2,2,,,,10,10,,2,0.41,50,0.72,50,2,90
53,2,1,2,3,2,2,,2,,,10,10,,2,0.41,50,0.72,50,2,90
54,2,1,2,4,2,2,,2,,,10,10,,2,0.41,50,0.72,50,2,90
55,2,1,2,5,2,2,2,,,,10,10,,2,0.41,50,0.72,50,2,90
56,2,1,2,6,2,2,2,2,2,2,10,10,,2,0.41,50,0.72,50,2,90
57,2,1,2,0,,,2,,,,10,20,,2,0.41,50,0.72,50,2,90
58,2,1,2,1,2,,2,,,,10,20,,2,0.41,50,0.72,50,2,90
59,2,1,2,2,2,2,2,,,,10,20,,2,0.41,50,0.72,50,2,90
60,2,1,2,3,2,2,,2,,,10,20,,2,0.41,50,0.72,50,2,90
61,2,1,2,4,2,2,,2,,,10,20,,2,0.41,50,0.72,50,2,90
62,2,1,2,5,2,2,2,,,,10,20,,2,0.41,50,0.72,50,2,90
63,2,1,2,6,2,2,2,2,2,2,10,20,,2,0.41,50,0.72,50,2,90
64,2,1,2,0,,,2,,,,10,25,,2,0.41,50,0.72,50,2,90
65,2,1,2,1,2,,2,,,,10,25,,2,0.41,50,0.72,50,2,90
66,2,1,2,2,2,2,2,,,,10,25,,2,0.41,50,0.72,50,2,90
